text,category
bargain call widen softbank loss japanese communication firm softbank widened loss heavy spending new cutrate phone service service launched december dubbed otoku bargain almost order softbank said firm market leader highspeed internet operating loss three month december yen without otoku marketing spend would made profit expects move black firm give figure extent profit expected make next year born tech boom investing widely becoming fastrising star till end tech bubble hit hard recent return high profile came purchase japan telecom country thirdbiggest fixedline telecom firm acquisition spurred broadband internet division pole position japanese market million subscriber end december,business
immigration election issue immigration asylum normally issue politician big party tiptoed around election time longer labour tory signalled intention making central election campaign struck level concern amongst voter issue internal survey showing potential swing large number vote also true last general election issue briefly become campaigning issue sparked probably predictable furore claim politician either stoking xenophobia alternatively running scared addressing problem time around look set one core battleground big party competing set tough policy tory already committed imposing annual limit immigration quota asylum seeker application processed outside labour already branded proposal unworkable party strategist seen tory seizing poll advantage issue home secretary charles clarke come alternative proposal point system ensure immigrant benefit economy granted entry kick failed asylum seeker attacked tory little late failing tackle key issue number entering liberal democrat drawn deeply argument called europewide policy immigration party appear agree time come properly debate address issue already sign run precisely problem former union leader sir bill morris already accused big party engaging bidding war nastiest asylum seeker concern whilst labour party conservative party take constructive approach debate rightwing political party picking statement like burden britain exploit create lot fear uncertainty precisely concern possible suggestion issue playing far right racist agenda provoke strong reaction many concerned issue challenge big party ensure engage debate cut thrust general election also avoiding trap,politics
new console promise big problem making game future console require graphic artist money industry conference told sony microsoft nintendo debut new console annual game expo los angeles may socalled next generation machine faster current console capable displaying much higherquality visuals gamers make better immersive game prerecorded video slot microsofts keynote address game developer conference held last week san francisco famed director james cameron revealed making game tandem next film believed battle angel alita game visual quality would like lucid dream said cameron numerous speaker warned creating graphic require artist next generation console game much expensive develop first new console microsofts xbox expected reach shop end game typically take least month create however developer grappling hardware today according robert walsh head brisbanebased game developer krome studio next generation game cost make team averaging staff size taking two year complete title sum mean difficult anyone start new game studio said walsh youre startup doubt publisher going walk give cheque however good said walsh suggested new studio make game mobile phone handheld console like sony psp nintendo since cheaper easier create console game one developer bucking trend towards big art team wright creator bestselling sims game founder california maxi studio surprised conference world exclusive preview next game spore spore allow player experiment evolution digital creature starting amoebasized organism player guide physical development creature selecting limb jaw body part evolve eventually creature become capable establishing city trading fighting even building space ship advanced player visit home planet creature created spore player world automatically swapped across internet wright said enabling player devise share creature would make care game dont want put player role luke skywalker frodo baggins want george lucas seuss explained wright game hinted scope spore wright explained nevertheless kept development team small hiring expert programmer instead employing lot artist create model digital creature spore generates display creature according rule devised programmer thing coming away conference next generation content going really expensive creating drive smaller player market said wright like offer alternative new development tool another important aid making next generation game dozen company demonstrated latest product conference oxfordbased natural motion launched endorphin enables artist direct virtual actor actor realistically modelled according law physic endorphin simulates actor fall stair instance crumples gunshot artist blend together visual sequence include result game process much quicker artist animate movement hand lessens need larger art team another british company aiming reduce workload artist manchester startup genemation latest tool gencrowd enables artist create unique photorealistic human face game involving lot people gencrowd work blending together element inbuilt supply stock face differing age ethnicity software create new head hour one area yet dominated graphical blockbuster mobile phone game even latest phone powerful console decade ago smaller team half dozen people still create complete game device game developer conference included special twoday summit dedicated creating mobile game niche attraction dozen conference attendee began five year ago gdcs mobile summit year drew several hundred delegate mobile game fastgrowing sector newer phone better graphic sound thus suitable playing game furthermore adoption mobile phone continues spread across world predicted two billion people mobile phone growing importance mobile gaming reflected keynote given john batter general manager mobile mobile division electronic art biggest game publisher recently electronic art dismissive game phone last time checked wasnt business batter admitted said planned dominating market releasing mobile version popular franchise plan release mobile game next month first version need speed racing game created mobile person development team batter predicted mobile phone would capable running game comparable quality sonys upcoming psp handheld console owain bennallack editor develop magazine,tech
blair congratulates bush win tony blair said look forward continuing strong relationship george bush working second term president bush reelection came crucial time world fractured divided uncertain blair said brought together added saying action needed poverty middle east condition terrorist prey blair said state work fight global terrorism need recognise would defeated military might alone also demonstrating strength common value added solving conflict middle east world single pressing political challenge present day blair warned prime minister also urged europe build anew alliance position leadership president bush responsibility rise challenge urgent blair also paid tribute democrat john kerrys campaign saying helped make presidential election true celebration american democracy election president significant world particularly britain special relationship added earlier tory leader michael howard sent bush warmest congratulation saying look president unifying force world share determination defend freedom liberal democrat leader charles kennedy welcomed fact quick conclusion election unlike bush first task rebuild sense domestic purpose within said kennedy said internationally hoped second term see sensitive approach relation longstanding ally least global effort combat terrorism lib dem foreign affair spokesman menzies campbell said win kerry would given blair chance fresh start adding almost umbilical cord bush premier european must hope administration much multilateral character act swiftly rebuild atlantic partnership vital security iraq remain issue potential division time come even result became clear blair urged push action climate change first meeting whichever candidate liberal democrat environment spokesman norman baker underlined issue global warming common debate angloamerican relation wednesday environment secretary margaret beckett said act global warming despite george bush refusal sign kyoto protocol carbon emission public opinion would force change told bbc news myron ebell adviser climate change president bush said would change stance rejected threat climate change claimed country independent scientist,politics
china suspends power project china ordered halt construction work big power station including two three gorge dam environmental ground move surprising one china struggling increase energy supply booming economy last year province suffered black out state environmental protection agency said project failed proper environmental assessment topping list controversial dam scenic upper yangtze river construction project started without approval assessment environmental impact typical illegal project construction first approval next said sepa vicedirector pan yue statement agency website project may allowed start work proper permit others would cancelled said altogether agency ordered project halted project included petrochemical plant port fujian bulk list made new power plant extension existing one stoppage would appear another step central government battle control project licensed local official however previous crackdown tended focus project government argued overcapacity steel cement government encouraged construction new electricity generating capacity solve chronic energy shortage forced many factory onto parttime working last year china increased generating capacity megawatt biggest single project halted xiluodi dam project designed produce electricity built jinshajiang river golden sand upper reach yangtze known second third agency list two power station built three gorge dam project central yangtze underground power plant plant three gorge dam proved controversial china half million people relocated make way abroad drawn criticism environmental group overseas human right activist damming upper yangtze also begun attract criticism environmentalist china april central government official ordered halt work nearby river part united nation world heritage site three parallel river site cover yangtze mekong also known salween according ukpublished china review move reportedly followed protest thai government downstream impact dam critical documentary made chinese journalist china energy shortage influenced global price oil coal shipping last year,business
mobile network seek turbo boost thirdgeneration mobile network need get faster deliver fast internet surfing move exciting new service one message mobile industry gsm world congress cannes last week fast network focus shifted evolution higher bandwidth service say global mobile supplier association gsm siemens showed system transmits faster mobile data german company said data could transmitted one gigabit second time faster current network system available commercially yet motorola mobile handset infrastructure maker held clinic mobile operator hsdpa high speed downlink packet access highspeed high bandwidth technology available early hsdpa system typically offer around two megabit per second mbps compared less kilobit per second kbps standard network highspeed downlink packet access hsdpa sometimes called super vital profitable service like mobile internet browsing mobile video clip according report published ukbased research consultancy analysys number company developing technology nokia canadabased wireless communication product company sierra wireless recently agreed work together high speed downlink packet access two company aim jointly market hsdpa solution global network operator customer hsdpa theoretically enables data rate maximum mbps practical throughput lower widearea network said alastair brydon author analysys report pushing beyond limit hsdpa enhancement typical average user rate real implementation likely region one megabit per second even lower rate double capacity compared basic wcdma added motorola conducted five trial technology say speed mbps recorded edge outdoor cell using single hsdpa device mobile operator opting technology called evolution data optimised evdo operator sprint ordered broadband data upgrade network end last year expanding network deploying evdo technology meet customer demand faster wireless speed said oliver valente sprint vice president technology development contract announced part multiyear contract announced late last year sprint spend around evdo technology lucent technology nortel network motorola provides average data speed megabit second peak download rate mbps mmo ukbased operator service ireland germany opted technology based hsdpa using technology lucent offer data speed mbps next summer isle man network eventually support speed mbps operator cingular wireless also adopting hsdpa using technology lucent alongside equipment siemens ericsson siemens plan one gigabit network may user need today christoph caselitz president mobile network division firm say time next generation mobile communication debut need transmission capacity voice data image multimedia conservatively anticipated rise factor siemens collaboration fraunhofer germansino lab mobile communication institute applied radio system technology souped mobile communication using three transmitting four receiving antenna instead usual one enables data transmission sending big file video broken different flow data sent simultaneously one radio frequency band speed offered mobile seemed fast time mobile operator paying huge sum licence today instead connecting internet slow dialup phone connection many people used broadband network offer speed megabit second much faster mean user likely find disappointing unless network souped arent lucrative power user computer geek busy business people avoid urgent task reducing potential revenue available mobile operator one gigabit second system available immediately siemens say though system work laboratory still assess mobility multipleantennae device conduct field trial commercial system could far away though siemens rule earlier date,tech
georgia plan hidden asset pardon georgia offering oneoff tax amnesty people hid earnings regime former president eduard shevardnadze country new president mikhail saakashvili said anyone willing disclose wealth pay income tax measure designed legitimise previously hidden economic activity boost georgia flagging economy georgia black market estimated twice size legal economy saakashvili elected president january shevardnadze toppled urged georgian parliament approve amnesty soon possible one series proposal designed tackle corruption rampant shevardnadze era boost georgia fragile public finance new government encouraging company pay tax scrapping existing corruption investigation destroying tax record january three day president saakashvili elected people money afraid show president told government session documentation money came doesnt exist former entirely warped regime earning capital honestly possible declaring asset paying oneoff tax people would able legalise property saakashvili stressed one right check money origin money must back economy amnesty extend people made money drug trafficking international money laundering criminal investigation case thought involve georgian business continue saakashvili accused shevardnadze regime toppled popular uprising november allowing bribery flourish georgia economy desperate condition half population living poverty line many surviving income less three euro day unemployment rate around country public debt,business
police urge pub closure power new power needed close disorderly pub bar club week even permanently police chief told association chief police officer president chris fox said current hour closure power enough impact bad landlord fox comment follow controversy plan allow pub open around clock rejected critic call law change delayed instead new licensing act could help reduce drunken disorder properly planned argued acpo made call stronger closure power paper common home affair select committee meeting fox said able close premise hour necessarily make impact saturday morning close hour there lot pain premise probably wouldnt open sunday anyway getting management cant run disorderly house without facing immediate sanction acpos proposal closure order would used agreement local licensing authority new licensing law give police greater power close pub club hour period fox said drink industry currently regulating making money cost human misery public purse strategic planning process less useless said fox said new law due start phased next month could help food outlet public transport public toilet could cope latenight drinker staggering closing hour solution infrastructure premise properly managed people arent served rolling drunk underage tossed street said problem event get grip underlying cause acpo want pub club cause extra work police hospital pay towards cost home secretary charles clarke currently looking idea levy drink industry pay cost extra policing licensing change sparked concern among council senior police officer fear could exacerbate drinking problem culture secretary tessa jowell tuesday said job bow campaign change status quo new law causing current binge drinking problem told bbc two newsnight leaked document suggested exhome secretary david blunkett branded new opening hour leap dark jowell insisted concern met police job alcoholrelated crime would made easier pub close time added,politics
tsunami debt deal announced chancellor gordon brown said hope announce deal suspend debt interest repayment tsunamihit nation later friday agreement group wealthy nation would save affected country pound year said deal thought hammered thursday night japan one biggest creditor nation finally signed brown first proposed idea earlier week minister also believed agreed instruct world bank international monetary fund complete country country analysis reconstruction problem faced state hit disaster brown locked talk finance minister britain chair germany also proposed freeze canada begun moratorium expected deal come foreign secretary jack straw said number briton dead missing disaster reached,politics
blair stress prosperity goal tony blair say party next manifesto unremittingly new labour aimed producing personal prosperity prime minister trying draw line speculation state relationship gordon brown speech chatham kent saying prosperity mean individual wealth ensuring radically improved public service also claiming labour ideologically united ever brown currently touring africa week facing question report split downing street election widely predicted may angry labour week warned blair brown danger disunity blair trying put focus substance labour platform third term government labour made low inflation unemployment mortgage rate centrepiece new poster campaign week thursday blair saying want talk central purpose ofnew labour increase personal prosperity wellbeing justfor prosperity mean income wealth individual theirfamilies opportunity security available radicallyimproved public service reformed welfare state tory trying capitalise apparent feud top government wednesday unveiled poster pictured prime minister brown word fight crime fighting michael howard frontbencher john redwood thursday launched new plan abolish hundred quango say government spending much lower tax needed make britain competitive liberal democrat also claimed infighting obstructing good government latest speculation relation new labour two powerful figure came publication new book brown britain robert preston alleges blair told brown would step prime minister coming general election book claim premier went back pledge support cabinet ally suspicion brown manoeuvring pestons book claimed brown told blair nothing could ever say could ever believe wednesday blair directly denied brown made quote left africa tuesday chancellor told reporter course trust prime minister,politics
